mol_id,ligand_id,description,smiles,true_target,true_selectivity,p_bind_pgk1,p_bind_pgk2,pred_selectivity_score,pred_target,correct_selectivity
1582,,,CCN(CCCNC(=O)Nc1cccc(N2CCNC2=O)c1)c1ccccc1,,0,0.7449,0.0181,-0.7268,PGK1,False
1583,,,CCCC1=NN([C@@H]2Nc3ccccc3S2)C(=O)/C1=C(\C)NCCc1c[nH]cn1,,0,0.044,0.0047,-0.0393,PGK1,False
1584,,,CCCCCCN1C(=O)N=C([O-])[C@H]([C@H]2NCCC3=c4ccccc4=[NH+][C@@H]32)[C@@H]1O,,0,0.0031,0.0005,-0.0026,PGK1,False
1585,,,CCCCNC(=O)NNC(=O)c1ccc(SCc2cn3ccccc3n2)cc1,,0,0.0003,0.0008,0.0005,PGK2,False
1586,,,CCNC(=O)NNC(=O)CCc1ncc(-c2ccc(Cl)cc2Cl)o1,,0,0.0003,0.0003,0.0,PGK2,False
1587,,,CCCC(=O)Nc1cccc(NC(=O)NCCCN2C[C@@H](C)O[C@H](C)C2)c1C,,0,0.0032,0.0004,-0.0028,PGK1,False
1588,,,CCCCCNC(=O)NNC(=O)[C@@H]1CCCN(C(=O)c2cc(C)cc(C)c2)C1,,0,0.0003,0.0002,-0.0001,PGK1,False
1589,,,Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccco3)ccc2C)c(O)c1,,0,0.0006,0.0008,0.0002,PGK2,False
1590,,,CC(=O)Nc1cccc(OCCNC(=O)Nc2cccc(N(C)C(C)C)c2)c1,,0,0.2027,0.0075,-0.1951,PGK1,False
1591,,,Cc1ccc(-c2nnc(SCC(=O)NCCOc3cccc(C)c3)n2N)cc1,,0,0.0058,0.0014,-0.0044,PGK1,False
1592,,,CCOc1cccc(/C=N/NC(=O)c2[nH]nc(-c3ccccc3)c2C)c1O,,0,0.0037,0.0005,-0.0032,PGK1,False
1593,,,CCc1ccc(CCNC(=O)NNC(=O)c2c(C)nc3ccccn23)cc1,,0,0.0308,0.0034,-0.0274,PGK1,False
1594,,,NS(=O)(=O)c1cc(C(=O)OCC(=O)NC2CCCCCCC2)ccc1Cl,,0,0.0008,0.0011,0.0003,PGK2,False
1595,,,Nc1nnc(CC(=O)N/N=C\c2cccc(OCc3ccccc3Cl)c2)s1,,0,0.0001,0.0002,0.0,PGK2,False
1596,,,Cc1cc2cc(CN[C@@H](CO)[C@@H](O)c3ccc([N+](=O)[O-])cc3)oc2cc1C,,0,0.0016,0.0006,-0.001,PGK1,False
1597,,,CCCCSc1nc(=O)c2c([nH]1)NC(=O)C[C@@H]2C(=O)Nc1ccc(C)cc1C,,0,0.0013,0.0053,0.004,PGK2,False
1598,,,Cc1ccc(S(=O)(=O)NCCC(=O)N/N=C\c2c[nH]c3ccccc23)cc1,,0,0.0145,0.0016,-0.0129,PGK1,False
1599,,,O=C(COC(=O)/C=C\c1cccc(Cl)c1)Nc1ccc2[nH]c(=O)[nH]c2c1,,0,0.0015,0.0005,-0.001,PGK1,False
1600,,,C/C=C\COC(=O)C1=C(C)NC(=O)N[C@@H]1c1cc(Cl)c(O)c(OC)c1,,0,0.0001,0.0001,-0.0,PGK1,False
1601,,,CCOc1ccc2cc(C(=O)NNC(=O)COc3ccc(C)cc3)[nH]c2c1,,0,0.1822,0.0089,-0.1733,PGK1,False
1602,,,Cc1ccc(-c2nnc(SCCNC(=O)OCC(F)(F)F)n2N)cc1,,0,0.0396,0.0123,-0.0274,PGK1,False
1603,,,Cc1ccc(-c2nnc(SCC(=O)Nc3cccc(Cl)c3C)n2N)cc1,,0,0.0002,0.0002,0.0,PGK2,False
1604,,,COc1cccc([C@@H]2NC(=S)NC(C)=C2C(=O)Nc2ccc(C)cc2)c1OC,,0,0.0051,0.008,0.0029,PGK2,False
1605,,,Cc1cccc(C(=O)Oc2ccc(Br)cc2/C=N/NC(N)=O)c1,,0,0.0001,0.0005,0.0005,PGK2,False
1606,,,CCOc1ccccc1NC(=O)C1=C(C)NC(=O)N[C@H]1c1ccccc1C,,0,0.3296,0.1596,-0.1699,PGK1,False
1607,,,CCCCC(=O)NNC(=O)c1c(NC(=O)C(C)(C)C)sc2c1CCCC2,,0,0.0007,0.0005,-0.0002,PGK1,False
1608,,,Oc1ccc(/C=N/Nc2cc(C(F)(F)F)nc(-c3ccccc3)n2)c(O)c1,,0,0.0137,0.0022,-0.0114,PGK1,False
1609,,,Cc1c(Cl)cccc1NC(=O)C(=O)NNC(=O)c1ccc(C(C)(C)C)cc1,,0,0.0018,0.0003,-0.0015,PGK1,False
1610,,,C=CCc1cccc(/C=N/NC(=O)CSc2nc3ccccc3[nH]2)c1O,,0,0.0022,0.0029,0.0006,PGK2,False
1611,,,Cc1cc(Cl)ccc1OCC(=O)NNC(=O)c1cc(Cl)ccc1O,,0,0.0001,0.0002,0.0001,PGK2,False
1612,,,O=[N+]([O-])c1ccc(NC(=S)NCc2ccc3[nH]c4c(c3c2)CCCC4)cc1,,0,0.0388,0.0122,-0.0266,PGK1,False
1613,,,NNc1nc2sc3c(c2c2nnc(SCCc4ccccc4)n12)CCC3,,0,0.396,0.1574,-0.2386,PGK1,False
1614,,,Cc1[nH]c2ccccc2c1/C=N/NC(=O)CCC(=O)Nc1ccccc1Cl,,0,0.0002,0.0001,-0.0001,PGK1,False
1615,,,C[C@H](Oc1ccc(Cl)cc1Cl)C(=O)N/N=C/c1ccc(O)cc1O,,0,0.0,0.0001,0.0,PGK2,False
1616,,,CSc1ccccc1NC(=O)c1csc(NC(=O)Nc2cccc(C)c2)n1,,0,0.0339,0.0326,-0.0013,PGK1,False
1617,,,CCCCCNC(=O)c1csc(NC(=O)Nc2ccc(Cl)cc2)n1,,0,0.0031,0.0014,-0.0017,PGK1,False
1618,,,Cc1cccc(C(=O)NC(=S)NNC(=O)[C@H](C)Oc2ccc(C)c(C)c2)c1,,0,0.0028,0.0075,0.0047,PGK2,False
1619,,,Cc1cccc(COc2ccccc2/C=N/NC(=O)c2cc(O)cc(O)c2)c1,,0,0.0004,0.0004,-0.0,PGK1,False
1620,,,Cc1cc(OCC(=O)NNC(=O)Nc2cccc(Cl)c2)ccc1Cl,,0,0.0001,0.0001,-0.0,PGK1,False
1621,,,CNc1nc(SCC(N)=O)nc2nc3c(c(-c4cccs4)c12)CCCC3,,0,0.1109,0.0128,-0.0981,PGK1,False
1622,,,Nn1c(N/N=C/c2cccc3ccccc23)nnc1SCc1ccccc1,,0,0.004,0.04,0.036,PGK2,False
1623,,,CCOC(=O)[C@](O)(c1ccc(NC(=O)NC2CCCCC2)c(C)c1)C(F)(F)F,,0,0.0002,0.0002,0.0,PGK2,False
1624,,,Cn1nc2nc(NCCc3cccs3)nc(-c3ccc(Cl)cc3)c2c1N,,0,0.002,0.0054,0.0033,PGK2,False
1625,,,C[C@@H](OC(=O)c1ccc(N)cc1)C(=O)Nc1nc(-c2ccc(Cl)cc2)cs1,,0,0.0002,0.0002,0.0,PGK2,False
1626,,,CC1=C(C(=O)CSc2n[nH]c(N)n2)C[C@H](C)N1c1ccc(Cl)c(Cl)c1,,0,0.0003,0.0003,0.0001,PGK2,False
1627,,,CC[C@@H](C)NC(=O)Nc1ccc(OC)c(NC(=O)c2ccc(Cl)cc2F)c1,,0,0.0005,0.0002,-0.0003,PGK1,False
1628,,,CCCCc1ccc(-n2c(=O)[nH]c([O-])c([C@H]3[NH2+]CCc4ccccc43)c2=O)cc1,,0,0.0025,0.0012,-0.0013,PGK1,False
1629,,,COc1ccccc1C1(CNC(=O)Nc2cc(NC(C)=O)ccc2F)CCCC1,,0,0.0913,0.0036,-0.0877,PGK1,False
1630,,,COC(=O)C1=C(CNCc2ccc(F)cc2)NC(=O)N[C@H]1c1cc(C)ccc1C,,0,0.0009,0.0005,-0.0004,PGK1,False
1631,,,CC/C(=N\NC(=O)CCC(=O)Nc1cccc(Cl)c1C)c1ccc(O)cc1,,0,0.0002,0.0001,-0.0001,PGK1,False
1632,,,Cc1cc(C)nc(N/C(=N/C(=S)Nc2ccc(C)c(C)c2)NC2CCCC2)n1,,0,0.0066,0.0015,-0.005,PGK1,False
1633,,,NS(=O)(=O)c1ccc(NC(=O)c2ccccc2Oc2ccccc2)cc1,,0,0.0628,0.0192,-0.0437,PGK1,False
1634,,,CC(C)Oc1ccc([C@@H](C)NC(=O)Nc2ccc3c(c2)CCC(=O)N3)cc1,,0,0.2903,0.007,-0.2833,PGK1,False
1635,,,Cc1ccc(N[C@@H](C)C(=O)Nc2ccc(F)cc2Cl)cc1NS(C)(=O)=O,,0,0.0003,0.0008,0.0004,PGK2,False
1636,,,CC(C)(C)OC(=O)NCCNC(=O)Nc1ccc(Br)cc1Cl,,0,0.1479,0.033,-0.115,PGK1,False
1637,,,Cc1ccc(-c2nc(NCCN3CCCC3)ncc2-c2ccc(N)nc2)cc1,,0,0.906,0.0063,-0.8997,PGK1,False
1638,,,Cc1cccc(NNC(=O)c2ccc(S(=O)(=O)Nc3ccccc3)cc2)c1,,0,0.0015,0.0004,-0.0011,PGK1,False
1639,,,C[C@@H]1CCC[C@H](NC(=S)NNC(=O)c2ccn(-c3cccc(F)c3)n2)[C@@H]1C,,0,0.0551,0.0109,-0.0442,PGK1,False
1640,,,CCNC(=O)Nc1cccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)c1,,0,0.0,0.0001,0.0,PGK2,False
1641,,,COC(=O)Nc1cc(NC(=O)NC(C)(C)c2cccc(F)c2)ccc1F,,0,0.0053,0.0044,-0.0009,PGK1,False
1642,,,CC(C)c1ccc(NC(=O)NCCOc2ccc3c(c2)CCC(=O)N3)cc1,,0,0.2075,0.0024,-0.2051,PGK1,False
1643,,,CCCNc1c(/N=C(\O)Nc2ccc(C)c(F)c2)c(=O)oc2ccccc12,,0,0.0015,0.001,-0.0005,PGK1,False
1644,,,NC(=O)c1ccccc1OCC#CCNC(=O)COc1ccc2ccccc2c1,,0,0.0086,0.001,-0.0076,PGK1,False
1645,,,CC(C)(C)c1ccc(S(=O)(=O)NCC#CCOc2ccccc2C(N)=O)cc1,,0,0.0049,0.0074,0.0025,PGK2,False
1646,,,Cc1cn(-c2ccccc2Cl)nc1NC(=O)NCCC[C@@H]1CCCC[C@@H]1O,,0,0.0019,0.0007,-0.0012,PGK1,False
1647,,,COc1ccccc1/C=C\C=N/NC(=O)c1nc(Cl)c(Cl)c(N)c1Cl,,0,0.0008,0.0002,-0.0006,PGK1,False
1648,,,COc1ccccc1/C=C/C=N\NC(=O)c1nc(Cl)c(Cl)c(N)c1Cl,,0,0.0009,0.0005,-0.0004,PGK1,False
1649,,,CC(C)(Oc1ccc(F)cc1)C(=O)NNC(=O)c1cc(Cl)ccc1O,,0,0.0003,0.0003,0.0,PGK2,False
1650,,,CN(C)c1cccc(C(=O)NNC(=O)NCCc2c(Cl)cccc2Cl)c1,,0,0.0016,0.0013,-0.0004,PGK1,False
1651,,,Cc1ccc(Cn2ccs/c2=N\C(=O)c2ccc(CNC(N)=O)cc2)cc1,,0,0.0652,0.0125,-0.0527,PGK1,False
1652,,,Cc1cc(C(=O)NC2CCCCC2)ccc1NC(=O)CNC(=O)CC(C)(C)C,,0,0.0001,0.0001,0.0,PGK2,False
1653,,,CCOC(=O)[C@@H]1[C@H](c2cccc([N+](=O)[O-])c2)NC(=S)N[C@]1(O)C(F)(F)F,,0,0.0003,0.0007,0.0003,PGK2,False
1654,,,CCOC(=O)[C@H]1[C@@H](c2cccc([N+](=O)[O-])c2)NC(=S)N[C@]1(O)C(F)(F)F,,0,0.0002,0.0005,0.0003,PGK2,False
1655,,,COc1cc(C(=O)NNC(=O)Nc2cccc(Cl)c2)cc(OC)c1OC,,0,0.0005,0.0003,-0.0002,PGK1,False
1656,,,COC(=O)c1cc(NS(=O)(=O)c2ccc(Cl)c(N)c2)cc(C(=O)OC)c1,,0,0.0008,0.0005,-0.0003,PGK1,False
1657,,,O=C(COc1ccccc1C(=O)Nc1ccccc1)NC(=O)NCc1ccco1,,0,0.0008,0.0014,0.0006,PGK2,False
1658,,,Nc1ccc(NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)cc1[N+](=O)[O-],,0,0.0025,0.0048,0.0022,PGK2,False
1659,,,CCc1ccc([C@@H](C)NC(=O)CSc2nnc(-n3nc(C)cc3C)n2N)cc1,,0,0.012,0.0009,-0.0111,PGK1,False
1660,,,CC(C)(C)NS(=O)(=O)c1ccc(NC2CCC(O)CC2)c([N+](=O)[O-])c1,,0,0.0035,0.0009,-0.0027,PGK1,False
1661,,,CNc1ccc(C(=O)NNC(=O)CC23CC4CC(CC(C4)C2)C3)cc1[N+](=O)[O-],,0,0.071,0.0008,-0.0702,PGK1,False
1662,,,CC(C)(C)NC(=O)c1ccccc1NC(=S)NC(=O)c1ccccc1[N+](=O)[O-],,0,0.0001,0.0002,0.0001,PGK2,False
1663,,,N#C/C(=C/c1cccc([N+](=O)[O-])c1)C(=O)Nc1sc2c(c1C(N)=O)CCCC2,,0,0.0003,0.0003,0.0,PGK2,False
1664,,,CCOC(=O)NNC(=O)c1ccc(NS(=O)(=O)c2ccc(F)c(C)c2)cc1,,0,0.0024,0.002,-0.0004,PGK1,False
1665,,,CNC(=S)/N=C(\NCc1ccc2c(c1)OCO2)Nc1nc(C)cc(C)n1,,0,0.0999,0.0293,-0.0706,PGK1,False
1666,,,CCCCn1c(N)c(N(C)C(=O)COc2ccc3ccccc3c2)c(=O)[nH]c1=O,,0,0.0011,0.0007,-0.0004,PGK1,False
1667,,,CCN(CC)c1ccc(/C=N/n2c(-c3[nH]nc4c3CCC4)n[nH]c2=S)c(O)c1,,0,0.0012,0.0014,0.0002,PGK2,False
1668,,,O=[N+]([O-])c1ccc(NCCO)c(NS(=O)(=O)c2ccc3ccccc3c2)c1,,0,0.0017,0.0039,0.0021,PGK2,False
1669,,,Cc1cc(C)nc(N/C(=N/CCc2c[nH]cn2)NC(=O)c2ccc(Cl)cc2)n1,,0,0.1097,0.0027,-0.107,PGK1,False
1670,,,CN(C(=O)c1c(O)cccc1O)[C@@H](C(=O)NC(C)(C)C)c1ccc2c(c1)OCO2,,0,0.0039,0.0026,-0.0014,PGK1,False
1671,,,CCCCNC(=O)[C@H](c1ccc2c(c1)OCO2)N(C)C(=O)c1cccc(O)c1O,,0,0.0056,0.0102,0.0047,PGK2,False
1672,,,CC[C@@H](C(=O)Nc1nc2ccc(C)cc2s1)n1c(N)nnc1SCC#N,,0,0.0321,0.0016,-0.0306,PGK1,False
1673,,,CCCc1cc2c(c(=O)[nH]1)[C@@H](c1cccc(OC)c1OC)C(C(=O)OC)=C(N)O2,,0,0.0006,0.0005,-0.0001,PGK1,False
1674,,,O=C(NCc1cc(Br)cs1)NNC(=O)c1cccc([N+](=O)[O-])c1,,0,0.0012,0.0034,0.0023,PGK2,False
1675,,,CS(=O)(=O)Nc1cccc(NC(=O)Cc2csc(Nc3ccccn3)n2)c1,,0,0.0003,0.0007,0.0004,PGK2,False
1676,,,C[C@@H](Sc1nnc2n1CCCCC2)c1nc(N)nc(Nc2ccccc2)n1,,0,0.0667,0.0072,-0.0596,PGK1,False
1677,,,CCCCn1c(N)c(N(CC)C(=O)c2cc3ccccc3n2C)c(=O)[nH]c1=O,,0,0.0252,0.0017,-0.0235,PGK1,False
1678,,,CCOc1ccc(N=Nc2ccc(O)c(C=C3C(=O)NC(=S)NC3=O)c2)cc1,,0,0.0008,0.0002,-0.0006,PGK1,False
1679,,,Nc1nc(CSCc2noc(-c3ccsc3)n2)nc(Nc2ccccc2)n1,,0,0.0069,0.0012,-0.0057,PGK1,False
1680,,,O=C(NNC(=S)NC(=O)c1cccc(Cl)c1)c1ccc([N+](=O)[O-])cc1,,0,0.0,0.0,0.0,PGK2,False
1681,,,C=CCN(Cc1cccc([N+](=O)[O-])c1)C(=O)Nc1ccc(F)c(C(N)=O)c1,,0,0.097,0.0026,-0.0944,PGK1,False
1682,,,C=CCOc1ccccc1[C@@H]1CC(=O)N[C@H]2C1=C(C)NN2c1ccc(O)nn1,,0,0.0045,0.0029,-0.0016,PGK1,False
1683,,,C=CCOc1ccccc1[C@H]1CC(=O)N[C@H]2C1=C(C)NN2c1ccc(O)nn1,,0,0.005,0.0029,-0.0021,PGK1,False
1684,,,CC(C)(C)OC(=O)NCCNC(=O)Nc1cccc(Cl)c1-n1cccn1,,0,0.0007,0.0004,-0.0003,PGK1,False
1685,,,c1ccn([C@H](Cc2c[nH]cn2)[C@@H]2N[C@H](C3CC3)NN2c2ccc3c(c2)OCO3)c1,,0,0.0444,0.0044,-0.04,PGK1,False
1686,,,Cc1ccc(NC(=O)C(=O)NC[C@@H](O)c2cccc3ccccc23)c([N+](=O)[O-])c1,,0,0.0005,0.0005,0.0,PGK2,False
1687,,,COc1cc([C@@H]2C(C#N)=C(N)Oc3[nH]nc(C(C)(C)C)c32)cc(OC)c1OC,,0,0.0004,0.0005,0.0001,PGK2,False
1688,,,O=C(CN1CCc2nc(NC(=O)NC3CCCC3)sc2C1)NCc1ccco1,,0,0.0004,0.0003,-0.0,PGK1,False
1689,,,CCc1cccc(NC(=O)CNC(=O)Nc2ccc3c(c2)oc(=O)n3C)c1,,0,0.0906,0.0033,-0.0874,PGK1,False
1690,,,O=C(CNC(=O)c1cccc([N+](=O)[O-])c1)NC[C@H](O)c1ccc2ccccc2c1,,0,0.0004,0.0003,-0.0001,PGK1,False
1691,,,NS(=O)(=O)c1cc([N+](=O)[O-])c(NC[C@H]2COc3ccccc3C2)s1,,0,0.0016,0.0016,0.0,PGK2,False
1692,,,Cc1cc([N+](=O)[O-])ccc1NC(=O)CN1Cc2ccccc2C[C@H]1C(N)=O,,0,0.1911,0.0083,-0.1827,PGK1,False
1693,,,CCc1onc(C)c1NC(=O)N[C@@H]1CCC[C@H]1CNC(=O)OC(C)(C)C,,0,0.004,0.0023,-0.0017,PGK1,False
1694,,,COc1cc(NC(=O)NC[C@@](C)(O)c2ccc3c(c2)OCO3)cc(OC)c1,,0,0.0196,0.0051,-0.0145,PGK1,False
1695,,,COc1nn(C)c(C)c1NC(=O)NCCCc1nc2ccc(Cl)cc2[nH]1,,0,0.0006,0.0002,-0.0003,PGK1,False
1696,,,N/C(=N/O)c1nc(N2CCCC2)nc(N(c2ccccc2)c2ccccc2)n1,,0,0.5166,0.0163,-0.5002,PGK1,False
1697,,,C[C@@H](c1nc(N)n/c(=N\c2ccccc2)[nH]1)N(C)Cc1cnn(-c2ccccc2)c1,,0,0.6135,0.0068,-0.6066,PGK1,False
1698,,,C[C@H](Sc1nc(/C=C\c2cccs2)n[nH]1)c1nc(N)nc(N(C)C)n1,,0,0.0064,0.0032,-0.0032,PGK1,False
1699,,,O=C(CSc1nnc(-c2c[nH]c3ccccc23)o1)NNC(=O)c1ccccc1,,0,0.0006,0.0008,0.0002,PGK2,False
1700,,,CC(=O)NC1(c2noc(CCC(=O)NNc3cccc(C)c3)n2)CCCCCC1,,0,0.0005,0.0002,-0.0004,PGK1,False
1701,,,Cc1nc2nc(N)nn2c(C)c1CCC(=O)Nc1cccc(N2CCCCC2)c1,,0,0.3202,0.0133,-0.3069,PGK1,False
1702,,,O=C(N/N=C\c1cccc(O)c1O)c1cccc(S(=O)(=O)N2CCCCC2)c1,,0,0.0009,0.0004,-0.0004,PGK1,False
1703,,,O=C(COC(=O)c1ccc(N2C(=O)c3ccc(C(=O)OCC(=O)c4cccc([N+](=O)[O-])c4)cc3C2=O)cc1)c1cccc([N+](=O)[O-])c1,,0,0.0004,0.0001,-0.0003,PGK1,False
1704,,,CCCCCC(=O)N1c2ccccc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,,0,0.165,0.1238,-0.0412,PGK1,False
1705,,,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N/C=C(/C#N)c3nc(-c4cc5cc([N+](=O)[O-])ccc5oc4=O)cs3)cc2)n1,,0,0.0591,0.0064,-0.0526,PGK1,False
1706,,,CCCC(=O)N1c2ccccc2C2=C(SC(C(=O)OCC)=C(C(=O)OCC)C23SC(C(=O)OCC)=C(C(=O)OCC)S3)C1(C)C,,0,0.0029,0.0063,0.0034,PGK2,False
1707,,,C=CCn1c(SCC(=O)Nc2sc(C(=O)OCC)c(C)c2C(=O)OCC)nc2scc(-c3ccco3)c2c1=O,,0,0.0011,0.0013,0.0002,PGK2,False
1708,,,CCOc1cccc2c1N(C(C)=O)C(C)(C)C1=C2C2(SC(C(=O)OC)=C(C(=O)OC)S2)C(C(=O)OC)=C(C(=O)OC)S1,,0,0.0071,0.0279,0.0208,PGK2,False
1709,,,CN(C(=O)Cn1c(=O)n(Cc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2)c(=O)c2ccccc21)c1ccccc1,,0,0.0016,0.0005,-0.0011,PGK1,False
1710,,,O=C(COC(=O)[C@H](CCCCN1C(=O)[C@H]2[C@H]3CC[C@H](C3)[C@H]2C1=O)N1C(=O)[C@H]2[C@H]3CC[C@H](C3)[C@H]2C1=O)c1cccc([N+](=O)[O-])c1,,0,0.0015,0.0004,-0.0011,PGK1,False
1711,,,O=C(CSC1=Nc2ccccc2C2=N[C@H](CCC(=O)N3CCN(c4ccccc4)CC3)C(=O)N12)NC[C@@H]1CCCO1,,0,0.0602,0.0544,-0.0058,PGK1,False
1712,,,NS(=O)(=O)c1ccc(CCNC(=O)CSC2=Nc3ccccc3C3=N[C@@H](CCC(=O)NCc4ccco4)C(=O)N23)cc1,,0,0.0117,0.003,-0.0087,PGK1,False
1713,,,CCOC(=O)c1c(NC(=O)[C@H](C)Sc2nnc(CNC(=O)c3ccco3)n2-c2cccc(Cl)c2)sc2c1CCCC2,,0,0.0314,0.0028,-0.0285,PGK1,False
1714,,,CCOC(=O)c1sc(NC(=O)c2cc3n(n2)[C@@H](C(F)(F)F)C[C@@H](c2ccc4c(c2)OCO4)N3)c(C(=O)OCC)c1C,,0,0.0198,0.0022,-0.0176,PGK1,False
1715,,,CCOC(=O)C1=C(C)C2[C@@H]3C(=O)N(c4ccc(OC(C)=O)cc4)C(=O)[C@H]3C1(C)[C@H]1C(=O)N(c3ccc(OC(C)=O)cc3)C(=O)[C@H]21,,0,0.0001,0.0001,-0.0,PGK1,False
1716,,,COc1ccc(CN2CCN(Cc3c(O)c(=O)cc(CN4C[C@@H]5C[C@H](C4)Cn4c5cccc4=O)n3C)CC2)c(OC)c1OC,,0,0.0153,0.0004,-0.0149,PGK1,False
1717,,,CCOc1ccc(N2C(=O)[C@@](Cc3ccc(OC)cc3)(C[NH+]3C[C@@H]4C[C@@H](Cn5c4cccc5=O)C3)C(=O)N=C2[O-])cc1,,0,0.1458,0.0026,-0.1432,PGK1,False
1718,,,CC(=O)OC[C@H]1O[C@@H](Oc2c(Br)cc(Br)cc2Br)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,,0,0.0007,0.001,0.0003,PGK2,False
1719,,,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3c(Cl)c(C)nn3C)n2Cc2ccco2)sc2c1CC[C@H](CC)C2,,0,0.0062,0.0008,-0.0054,PGK1,False
1720,,,Cc1ccccc1OC[C@@H](O)Cn1c(N/N=C/Cn2c(Br)nc3c2c(=O)n(C)c(=O)n3C)nc2c1c(=O)n(C)c(=O)n2C,,0,0.001,0.0003,-0.0007,PGK1,False
1721,,,CCOC(=O)C[C@@H]1C(=O)NCCN1c1nc2ccccn2c(=O)c1/C=C1\SC(=S)N(Cc2ccc(C)cc2)C1=O,,0,0.2947,0.0735,-0.2212,PGK1,False
1722,,,CCOC(=O)C[C@H]1C(=O)NCCN1c1nc2ccccn2c(=O)c1/C=C1\SC(=S)N(Cc2ccc(C)cc2)C1=O,,0,0.0035,0.0044,0.0009,PGK2,False
1723,,,C/C=C/C(=O)N1c2ccc(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,,0,0.0062,0.0095,0.0034,PGK2,False
1724,,,CN(C)S(=O)(=O)c1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)n2-c2ccccc2)cc1,,0,0.174,0.0068,-0.1672,PGK1,False
1725,,,CCOc1ccc(-n2c(CNC(=O)COc3ccccc3)nnc2SCC(=O)N2N=C(c3cccs3)C[C@H]2c2ccc(F)cc2)cc1,,0,0.0059,0.0016,-0.0043,PGK1,False
1726,,,CCOc1ccc(-n2c(CNC(=O)COc3ccccc3)nnc2SCC(=O)N2N=C(c3cccs3)C[C@@H]2c2ccc(OC)cc2)cc1,,0,0.0024,0.0013,-0.0011,PGK1,False
1727,,,CCOC(=O)C1=C(C)N=c2s/c(=C/c3cc(Br)ccc3OC(C)=O)c(=O)n2[C@H]1c1ccc(OC(C)=O)c(OCC)c1,,0,0.0017,0.0032,0.0015,PGK2,False
1728,,,CCCCCOc1ccc([C@@H]2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2c2nc(C)c(C(C)=O)s2)cc1OCC,,0,0.0031,0.0032,0.0001,PGK2,False
1729,,,CCCCCOc1cccc([C@H]2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2c2nc(C)c(C(=O)OCC)s2)c1,,0,0.0005,0.0006,0.0001,PGK2,False
1730,,,CCOC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccc4c(c3)C[C@H](C)O4)[C@H]2c2ccc(OCC)c(OCC)c2)nc1C,,0,0.0059,0.0011,-0.0048,PGK1,False
1731,,,C=CCOC(=O)c1sc(N2C(=O)C(O)=C(C(=O)c3ccc4c(c3)C[C@@H](C)O4)[C@H]2c2ccc(OCCC)c(OCC)c2)nc1C,,0,0.0055,0.002,-0.0034,PGK1,False
1732,,,CCOc1ccc(-n2c(CNC(=O)c3ccc(S(=O)(=O)N(CC)CC)cc3)nnc2SCC(=O)N2CCc3ccccc32)cc1,,0,0.0948,0.0033,-0.0915,PGK1,False
1733,,,Cn1c(=O)[nH]c(=O)c2c1nc(N1CCN(c3cccc(Cl)c3)CC1)n2CCCSc1nnnn1-c1ccccc1,,0,0.0126,0.0031,-0.0095,PGK1,False
1734,,,CCOC(=O)C12C(C)=CC(C)([C@H]3C(=O)N(c4ccc(OC(C)=O)cc4)C(=O)[C@@H]31)[C@@H]1C(=O)N(c3ccc(OC(C)=O)cc3)C(=O)[C@H]12,,0,0.0001,0.0001,0.0,PGK2,False
1735,,,CCC(CC)C(=O)Nc1nnc(SCc2cc(=O)c(OC(=O)c3c(-c4ccccc4Cl)noc3C)co2)s1,,0,0.0005,0.0007,0.0002,PGK2,False
1736,,,O=C(N[C@@H]1CCS(=O)(=O)C1)Oc1ccc(S(=O)(=O)c2ccc(OC(=O)N[C@@H]3CCS(=O)(=O)C3)cc2)cc1,,0,0.0006,0.0013,0.0007,PGK2,False
1737,,,Cn1c(SCC(=O)Nc2nn(-c3ccccc3)nc2C(N)=O)nc2c1c(=O)n(Cc1ccccc1Cl)c(=O)n2C,,0,0.0002,0.0001,-0.0,PGK1,False
1738,,,COC(=O)[C@](O)(c1ccc2c(c1)CCN2[C@@H]1O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O)C(F)(F)F,,0,0.0014,0.0007,-0.0008,PGK1,False
1739,,,CCOC(=O)C1=C(N)N(c2ccc(F)cc2)C2=C(C(=O)[C@H](C(=O)OCC)[C@@H](c3cccs3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,,0,0.0037,0.0045,0.0007,PGK2,False
