mol_id,ligand_id,description,smiles,true_target,pocket,true_label,p_bind,pred_label,correct
1507,,,NS(=O)(=O)c1cccc([N-]S(=O)(=O)c2cc(C(F)(F)F)ccc2Cl)c1,,PGK2,0,0.0001,0,True
1508,,,C[C@H]1CCc2sc(C(=O)NNS(=O)(=O)c3ccc(F)c(C(=O)[O-])c3)cc2C1,,PGK1,0,0.0047,0,True
1508,,,C[C@H]1CCc2sc(C(=O)NNS(=O)(=O)c3ccc(F)c(C(=O)[O-])c3)cc2C1,,PGK2,0,0.0041,0,True
1509,,,O=C([O-])COc1ccccc1/C=N/NC(=S)Nc1ccc(Cl)cc1,,PGK1,0,0.0003,0,True
1509,,,O=C([O-])COc1ccccc1/C=N/NC(=S)Nc1ccc(Cl)cc1,,PGK2,0,0.0002,0,True
1510,,,O=C([O-])COc1ccccc1/C=N/NC(=S)Nc1cccc(Cl)c1,,PGK1,0,0.0001,0,True
1510,,,O=C([O-])COc1ccccc1/C=N/NC(=S)Nc1cccc(Cl)c1,,PGK2,0,0.0001,0,True
1511,,,Cc1ccc(C(=O)NNS(=O)(=O)c2ccc(Cl)c(C(=O)[O-])c2)c(C)c1,,PGK1,0,0.0003,0,True
1511,,,Cc1ccc(C(=O)NNS(=O)(=O)c2ccc(Cl)c(C(=O)[O-])c2)c(C)c1,,PGK2,0,0.0004,0,True
1512,,,Cc1cc(C(C)(C)C)cc(C)c1S(=O)(=O)[N-]c1cccc(OCC(N)=O)c1,,PGK1,0,0.0118,0,True
1512,,,Cc1cc(C(C)(C)C)cc(C)c1S(=O)(=O)[N-]c1cccc(OCC(N)=O)c1,,PGK2,0,0.0089,0,True
1513,,,Cc1cc(O)nc(SCC(=O)Nc2ccc(C(=O)[O-])c(Cl)c2)n1,,PGK1,0,0.0002,0,True
1513,,,Cc1cc(O)nc(SCC(=O)Nc2ccc(C(=O)[O-])c(Cl)c2)n1,,PGK2,0,0.0002,0,True
1514,,,O=C(NC1CCCC1)c1c(NC(=O)[C@H]2CC=CC[C@@H]2C(=O)[O-])sc2c1CCCC2,,PGK1,0,0.0002,0,True
1514,,,O=C(NC1CCCC1)c1c(NC(=O)[C@H]2CC=CC[C@@H]2C(=O)[O-])sc2c1CCCC2,,PGK2,0,0.0003,0,True
1515,,,C/C(=N\NC(=O)COc1ccc(Cl)cc1Cl)c1ccc(O)cc1[O-],,PGK1,0,0.0002,0,True
1515,,,C/C(=N\NC(=O)COc1ccc(Cl)cc1Cl)c1ccc(O)cc1[O-],,PGK2,0,0.0003,0,True
1516,,,CCc1nnc(SC/C([O-])=N/c2nc3ccc(Br)cc3s2)n1N,,PGK1,0,0.0019,0,True
1516,,,CCc1nnc(SC/C([O-])=N/c2nc3ccc(Br)cc3s2)n1N,,PGK2,0,0.0161,0,True
1517,,,Cc1c(NC(=O)c2ccco2)cccc1C(=O)Nc1cc(Cl)ccc1C(=O)[O-],,PGK1,0,0.0,0,True
1517,,,Cc1c(NC(=O)c2ccco2)cccc1C(=O)Nc1cc(Cl)ccc1C(=O)[O-],,PGK2,0,0.0,0,True
1518,,,C=CCNC(=O)Nc1ccc([N-]S(=O)(=O)c2ccc(Cl)s2)cc1,,PGK1,0,0.0001,0,True
1518,,,C=CCNC(=O)Nc1ccc([N-]S(=O)(=O)c2ccc(Cl)s2)cc1,,PGK2,0,0.0001,0,True
1519,,,Cc1c([N-]S(=O)(=O)c2ccc(OC(F)F)c(Cl)c2)cccc1C(N)=O,,PGK1,0,0.001,0,True
1519,,,Cc1c([N-]S(=O)(=O)c2ccc(OC(F)F)c(Cl)c2)cccc1C(N)=O,,PGK2,0,0.0027,0,True
1520,,,O=C(CCNC(=O)c1ccccc1)N/N=C\c1cc(Br)ccc1[O-],,PGK1,0,0.0009,0,True
1520,,,O=C(CCNC(=O)c1ccccc1)N/N=C\c1cc(Br)ccc1[O-],,PGK2,0,0.0038,0,True
1521,,,Nc1ccc(S(=O)(=O)[N-]c2nccc(/C=C\c3cccc(Cl)c3)n2)cc1,,PGK1,0,0.0015,0,True
1521,,,Nc1ccc(S(=O)(=O)[N-]c2nccc(/C=C\c3cccc(Cl)c3)n2)cc1,,PGK2,0,0.0014,0,True
1522,,,O=C([O-])COc1ccccc1/C=N/NC(=O)c1cc2ccccc2cc1O,,PGK1,0,0.005,0,True
1522,,,O=C([O-])COc1ccccc1/C=N/NC(=O)c1cc2ccccc2cc1O,,PGK2,0,0.0038,0,True
1523,,,CCc1ccc(Cl)c(CC)c1NC(=O)NCc1cccc([N-]S(C)(=O)=O)c1,,PGK1,0,0.0008,0,True
1523,,,CCc1ccc(Cl)c(CC)c1NC(=O)NCc1cccc([N-]S(C)(=O)=O)c1,,PGK2,0,0.0005,0,True
1524,,,Cc1cc(C)c(-c2[nH]nc3c2[C@@H](c2ccc(Cl)cc2)N(CCCO)C3=O)c([O-])c1,,PGK1,0,0.0002,0,True
1524,,,Cc1cc(C)c(-c2[nH]nc3c2[C@@H](c2ccc(Cl)cc2)N(CCCO)C3=O)c([O-])c1,,PGK2,0,0.0004,0,True
1525,,,Cc1cc(C)c(-c2[nH]nc3c2[C@@H](c2ccc(F)cc2)N(CCCO)C3=O)c([O-])c1,,PGK1,0,0.0012,0,True
1525,,,Cc1cc(C)c(-c2[nH]nc3c2[C@@H](c2ccc(F)cc2)N(CCCO)C3=O)c([O-])c1,,PGK2,0,0.0014,0,True
1526,,,Cc1cc(Cl)ccc1NC(=O)CCC(=O)N/N=C/c1ccccc1[O-],,PGK1,0,0.0001,0,True
1526,,,Cc1cc(Cl)ccc1NC(=O)CCC(=O)N/N=C/c1ccccc1[O-],,PGK2,0,0.0001,0,True
1527,,,CC(=O)Nc1ccc(Cl)c(/N=C(\[O-])C(=O)NCc2c(C)cc(C)cc2C)c1,,PGK1,0,0.0028,0,True
1527,,,CC(=O)Nc1ccc(Cl)c(/N=C(\[O-])C(=O)NCc2c(C)cc(C)cc2C)c1,,PGK2,0,0.0022,0,True
1528,,,Cc1ccc(Cc2cnc(NC(=O)c3ccc(S([NH-])(=O)=O)o3)s2)cc1F,,PGK1,0,0.0542,0,True
1528,,,Cc1ccc(Cc2cnc(NC(=O)c3ccc(S([NH-])(=O)=O)o3)s2)cc1F,,PGK2,0,0.0039,0,True
1529,,,N#CC(=C\c1ccc(OCC(N)=O)cc1)/C([O-])=N/c1cc(Cl)ccc1Cl,,PGK1,0,0.0002,0,True
1529,,,N#CC(=C\c1ccc(OCC(N)=O)cc1)/C([O-])=N/c1cc(Cl)ccc1Cl,,PGK2,0,0.0001,0,True
1530,,,CCOC(=O)c1c(N/N=C\c2cc(Cl)cc(Cl)c2[O-])n[nH]c1C,,PGK1,0,0.0006,0,True
1530,,,CCOC(=O)c1c(N/N=C\c2cc(Cl)cc(Cl)c2[O-])n[nH]c1C,,PGK2,0,0.0005,0,True
1531,,,COc1c(C)cccc1C(=O)NC(=S)NCc1ccc(C(=O)[O-])cc1,,PGK1,0,0.0009,0,True
1531,,,COc1c(C)cccc1C(=O)NC(=S)NCc1ccc(C(=O)[O-])cc1,,PGK2,0,0.0009,0,True
1532,,,Cc1csc(Nc2cccc([N-]S(=O)(=O)c3ccc4c(c3)CCC(=O)N4)c2)n1,,PGK1,0,0.0025,0,True
1532,,,Cc1csc(Nc2cccc([N-]S(=O)(=O)c3ccc4c(c3)CCC(=O)N4)c2)n1,,PGK2,0,0.0016,0,True
1533,,,CCCCCN1C(=O)[C@]([O-])(O/N=C(\N)c2ccccc2Cl)c2ccccc21,,PGK1,0,0.0014,0,True
1533,,,CCCCCN1C(=O)[C@]([O-])(O/N=C(\N)c2ccccc2Cl)c2ccccc21,,PGK2,0,0.0004,0,True
1534,,,Cc1cc(C(=O)[O-])c(O)c(S(=O)(=O)Nc2cccc(Cl)c2N(C)C)c1,,PGK1,0,0.0004,0,True
1534,,,Cc1cc(C(=O)[O-])c(O)c(S(=O)(=O)Nc2cccc(Cl)c2N(C)C)c1,,PGK2,0,0.0004,0,True
1535,,,N[C@@H](Cc1ccco1)[C@@H](C(=O)[O-])C(=O)OCC1c2ccccc2-c2ccccc21,,PGK1,0,0.0002,0,True
1535,,,N[C@@H](Cc1ccco1)[C@@H](C(=O)[O-])C(=O)OCC1c2ccccc2-c2ccccc21,,PGK2,0,0.0001,0,True
1536,,,CC[C@H](N/C=C/C1=CCCCC1)c1c([O-])[nH]c(=O)n(-c2ccccc2C)c1=O,,PGK1,0,0.0082,0,True
1536,,,CC[C@H](N/C=C/C1=CCCCC1)c1c([O-])[nH]c(=O)n(-c2ccccc2C)c1=O,,PGK2,0,0.0032,0,True
1537,,,COc1c(C(=O)[O-])cc(N)cc1C(=O)OCC1c2ccccc2-c2ccccc21,,PGK1,0,0.0136,0,True
1537,,,COc1c(C(=O)[O-])cc(N)cc1C(=O)OCC1c2ccccc2-c2ccccc21,,PGK2,0,0.0023,0,True
1538,,,Cc1ccc(/N=C(\[O-])C2=NN(c3ccc(F)cc3)[C@H](C(N)=O)C2)cc1C(F)(F)F,,PGK1,0,0.0039,0,True
1538,,,Cc1ccc(/N=C(\[O-])C2=NN(c3ccc(F)cc3)[C@H](C(N)=O)C2)cc1C(F)(F)F,,PGK2,0,0.0012,0,True
1539,,,C=CCSc1nc([O-])c2c(n1)NC(=O)C[C@@H]2c1ccc(O)c(OCC)c1,,PGK1,0,0.0016,0,True
1539,,,C=CCSc1nc([O-])c2c(n1)NC(=O)C[C@@H]2c1ccc(O)c(OCC)c1,,PGK2,0,0.0048,0,True
1540,,,Cc1cc([O-])c(-c2[nH]nc3c2[C@@H](c2ccccc2F)N(CCCO)C3=O)cc1Cl,,PGK1,0,0.0005,0,True
1540,,,Cc1cc([O-])c(-c2[nH]nc3c2[C@@H](c2ccccc2F)N(CCCO)C3=O)cc1Cl,,PGK2,0,0.0003,0,True
1541,,,CC[C@H](N/C=C/C1=CCCCC1)c1c([O-])[nH]c(=O)n(-c2ccc(C)cc2)c1=O,,PGK1,0,0.0042,0,True
1541,,,CC[C@H](N/C=C/C1=CCCCC1)c1c([O-])[nH]c(=O)n(-c2ccc(C)cc2)c1=O,,PGK2,0,0.0014,0,True
1542,,,C[C@H](N/C=C\C1=CCCCC1)c1c([O-])[nH]c(=O)n(C2CCCCC2)c1=O,,PGK1,0,0.0003,0,True
1542,,,C[C@H](N/C=C\C1=CCCCC1)c1c([O-])[nH]c(=O)n(C2CCCCC2)c1=O,,PGK2,0,0.0002,0,True
1543,,,CN(C)S(=O)(=O)c1cccc(/N=C(\[S-])N/N=C/c2cccc(O)c2)c1,,PGK1,0,0.0002,0,True
1543,,,CN(C)S(=O)(=O)c1cccc(/N=C(\[S-])N/N=C/c2cccc(O)c2)c1,,PGK2,0,0.0004,0,True
1544,,,CCc1ccc(CCNC(=O)c2cc([N-]S(C)(=O)=O)ccc2O)cc1,,PGK1,0,0.0133,0,True
1544,,,CCc1ccc(CCNC(=O)c2cc([N-]S(C)(=O)=O)ccc2O)cc1,,PGK2,0,0.0037,0,True
1545,,,C=CCSc1nc([O-])c2c(n1)NC(=O)C[C@H]2C(=O)Nc1ccc(F)c(Cl)c1,,PGK1,0,0.0052,0,True
1545,,,C=CCSc1nc([O-])c2c(n1)NC(=O)C[C@H]2C(=O)Nc1ccc(F)c(Cl)c1,,PGK2,0,0.0021,0,True
1546,,,CCC(CC)[C@@H](NC(=O)c1cc(S([NH-])(=O)=O)c(C)o1)c1cccs1,,PGK1,0,0.0047,0,True
1546,,,CCC(CC)[C@@H](NC(=O)c1cc(S([NH-])(=O)=O)c(C)o1)c1cccs1,,PGK2,0,0.0116,0,True
1547,,,O=C(NCCc1cccc([N+](=O)[O-])c1)c1cc(F)cc2[nH]c([S-])nc12,,PGK1,0,0.0049,0,True
1547,,,O=C(NCCc1cccc([N+](=O)[O-])c1)c1cc(F)cc2[nH]c([S-])nc12,,PGK2,0,0.0033,0,True
1548,,,CC(C)(C)NS(=O)(=O)c1cccc(-c2cc(O)cc(C(=O)[O-])c2)c1,,PGK1,0,0.0007,0,True
1548,,,CC(C)(C)NS(=O)(=O)c1cccc(-c2cc(O)cc(C(=O)[O-])c2)c1,,PGK2,0,0.0004,0,True
1549,,,CC(C)(C)NS(=O)(=O)c1ccc(-c2ccc(C(=O)[O-])cc2O)cc1,,PGK1,0,0.0008,0,True
1549,,,CC(C)(C)NS(=O)(=O)c1ccc(-c2ccc(C(=O)[O-])cc2O)cc1,,PGK2,0,0.0006,0,True
1550,,,O=C(NNc1ccccc1)c1cccc(S(=O)(=O)[N-]c2cccc(Cl)c2)c1,,PGK1,0,0.0001,0,True
1550,,,O=C(NNc1ccccc1)c1cccc(S(=O)(=O)[N-]c2cccc(Cl)c2)c1,,PGK2,0,0.0002,0,True
1551,,,Cc1ccc([N-]S(=O)(=O)c2ccc(C(N)=O)cc2)c(OCC(F)(F)F)c1,,PGK1,0,0.0022,0,True
1551,,,Cc1ccc([N-]S(=O)(=O)c2ccc(C(N)=O)cc2)c(OCC(F)(F)F)c1,,PGK2,0,0.0045,0,True
1552,,,CCc1ccc2nc([N-]/C(N)=N/S(=O)(=O)c3ccc(C)cc3)nc(C)c2c1,,PGK1,0,0.0196,0,True
1552,,,CCc1ccc2nc([N-]/C(N)=N/S(=O)(=O)c3ccc(C)cc3)nc(C)c2c1,,PGK2,0,0.0012,0,True
1553,,,CCOCCCNC(=O)[C@]1(O)c2ccccc2NC(=O)N1c1ccc(CC)cc1,,PGK1,0,0.0007,0,True
1553,,,CCOCCCNC(=O)[C@]1(O)c2ccccc2NC(=O)N1c1ccc(CC)cc1,,PGK2,0,0.0007,0,True
1554,,,Cc1ccc(CNC(=O)c2nnn(-c3ccc(OC(F)(F)F)cc3)c2N)cc1,,PGK1,0,0.038,0,True
1554,,,Cc1ccc(CNC(=O)c2nnn(-c3ccc(OC(F)(F)F)cc3)c2N)cc1,,PGK2,0,0.0015,0,True
1555,,,CC(C)(C)NC(=O)CSc1nnc(NC(=O)Nc2ccc(F)cc2)s1,,PGK1,0,0.0009,0,True
1555,,,CC(C)(C)NC(=O)CSc1nnc(NC(=O)Nc2ccc(F)cc2)s1,,PGK2,0,0.0046,0,True
1556,,,CCOc1ccc(-c2n[nH]c(C(=O)N/N=C/c3cccc(O)c3)c2C)cc1,,PGK1,0,0.001,0,True
1556,,,CCOc1ccc(-c2n[nH]c(C(=O)N/N=C/c3cccc(O)c3)c2C)cc1,,PGK2,0,0.0005,0,True
1557,,,CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccc(Cl)c(N)c2)c1C,,PGK1,0,0.0006,0,True
1557,,,CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccc(Cl)c(N)c2)c1C,,PGK2,0,0.0002,0,True
1558,,,CC(=O)c1c(C)[nH]c(C(=O)CSc2nnc(-c3ccc(C)cc3)n2N)c1C,,PGK1,0,0.0055,0,True
1558,,,CC(=O)c1c(C)[nH]c(C(=O)CSc2nnc(-c3ccc(C)cc3)n2N)c1C,,PGK2,0,0.0024,0,True
1559,,,CCOC(=O)c1c(NC(=O)COC(=O)c2ccccc2N)sc2c1CCCC2,,PGK1,0,0.0015,0,True
1559,,,CCOC(=O)c1c(NC(=O)COC(=O)c2ccccc2N)sc2c1CCCC2,,PGK2,0,0.0022,0,True
1560,,,Nc1nnc(CC(=O)N/N=C/c2cccc(OCc3ccccc3Cl)c2)s1,,PGK1,0,0.0007,0,True
1560,,,Nc1nnc(CC(=O)N/N=C/c2cccc(OCc3ccccc3Cl)c2)s1,,PGK2,0,0.0005,0,True
1561,,,CCOc1ccccc1C(=O)NCC(=O)NCC(=O)Nc1c(C)cc(C)cc1C,,PGK1,0,0.0028,0,True
1561,,,CCOc1ccccc1C(=O)NCC(=O)NCC(=O)Nc1c(C)cc(C)cc1C,,PGK2,0,0.0007,0,True
1562,,,CCCCn1c(N)c(N(CC(C)C)C(=O)c2ccccc2Cl)c(=O)[nH]c1=O,,PGK1,0,0.0007,0,True
1562,,,CCCCn1c(N)c(N(CC(C)C)C(=O)c2ccccc2Cl)c(=O)[nH]c1=O,,PGK2,0,0.0003,0,True
1563,,,CCOc1ccc(O[C@@H](C)C(=O)NNC(=O)c2ccc3[nH]c(C)c(C)c3c2)cc1,,PGK1,0,0.172,0,True
1563,,,CCOc1ccc(O[C@@H](C)C(=O)NNC(=O)c2ccc3[nH]c(C)c(C)c3c2)cc1,,PGK2,0,0.0021,0,True
1564,,,CCOc1cc(/C=C/C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)ccc1OC(F)F,,PGK1,0,0.0346,0,True
1564,,,CCOc1cc(/C=C/C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)ccc1OC(F)F,,PGK2,0,0.0033,0,True
1565,,,CCCCNC(=O)NC(=O)COC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,,PGK1,0,0.0026,0,True
1565,,,CCCCNC(=O)NC(=O)COC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,,PGK2,0,0.0006,0,True
1566,,,Cc1[nH]c2ccc(C(=O)OCCOc3ccc(S(N)(=O)=O)cc3)cc2c1C,,PGK1,0,0.0019,0,True
1566,,,Cc1[nH]c2ccc(C(=O)OCCOc3ccc(S(N)(=O)=O)cc3)cc2c1C,,PGK2,0,0.001,0,True
1567,,,CCc1cc(-c2cc(NCc3ccccc3OC(C)C)nc(N)n2)n(C)n1,,PGK1,0,0.0905,0,True
1567,,,CCc1cc(-c2cc(NCc3ccccc3OC(C)C)nc(N)n2)n(C)n1,,PGK2,0,0.0095,0,True
1568,,,Cc1ccc(C(=O)N(CC(C)C)c2c(N)n(CC(C)C)c(=O)[nH]c2=O)c(C)c1,,PGK1,0,0.003,0,True
1568,,,Cc1ccc(C(=O)N(CC(C)C)c2c(N)n(CC(C)C)c(=O)[nH]c2=O)c(C)c1,,PGK2,0,0.0003,0,True
1569,,,CCCCC(=O)NC(=S)Nc1cc(C)c(O)c(-c2nc3ncccc3o2)c1,,PGK1,0,0.0026,0,True
1569,,,CCCCC(=O)NC(=S)Nc1cc(C)c(O)c(-c2nc3ncccc3o2)c1,,PGK2,0,0.0071,0,True
1570,,,O=C(Cc1c[nH]c2ccccc12)NNc1ccc(C(F)(F)F)cc1[N+](=O)[O-],,PGK1,0,0.0001,0,True
1570,,,O=C(Cc1c[nH]c2ccccc12)NNc1ccc(C(F)(F)F)cc1[N+](=O)[O-],,PGK2,0,0.0001,0,True
1571,,,CC(C)c1ccc(OCc2nnc(S[C@H]3CCCCNC3=O)n2N)cc1,,PGK1,0,0.0003,0,True
1571,,,CC(C)c1ccc(OCc2nnc(S[C@H]3CCCCNC3=O)n2N)cc1,,PGK2,0,0.0002,0,True
1572,,,CCCNC(=S)NNC(=O)CCc1c(C)nc2c3ccccc3nn2c1C,,PGK1,0,0.0368,0,True
1572,,,CCCNC(=S)NNC(=O)CCc1c(C)nc2c3ccccc3nn2c1C,,PGK2,0,0.0022,0,True
1573,,,Cc1ccc(NC(=O)CSc2nnc(Cc3cccc(C)c3)c(=O)n2N)cc1,,PGK1,0,0.0002,0,True
1573,,,Cc1ccc(NC(=O)CSc2nnc(Cc3cccc(C)c3)c(=O)n2N)cc1,,PGK2,0,0.0003,0,True
1574,,,CCCCn1c(N)c(N(CCC(C)C)C(=O)C2CCCCC2)c(=O)[nH]c1=O,,PGK1,0,0.0147,0,True
1574,,,CCCCn1c(N)c(N(CCC(C)C)C(=O)C2CCCCC2)c(=O)[nH]c1=O,,PGK2,0,0.0017,0,True
1575,,,CCCCCOc1ccc([C@@H](C2=C(C)N=N[C@@H]2O)c2c(C)[nH][nH]c2=O)cc1,,PGK1,0,0.0002,0,True
1575,,,CCCCCOc1ccc([C@@H](C2=C(C)N=N[C@@H]2O)c2c(C)[nH][nH]c2=O)cc1,,PGK2,0,0.0004,0,True
1576,,,N#CCN(CC#N)c1ncnc(Nc2ccc(Cl)c(C(F)(F)F)c2)c1N,,PGK1,0,0.0019,0,True
1576,,,N#CCN(CC#N)c1ncnc(Nc2ccc(Cl)c(C(F)(F)F)c2)c1N,,PGK2,0,0.0005,0,True
1577,,,CCOc1cccc2cc([C@@H](C)NC(=O)Nc3ccc(F)c(NC(C)=O)c3)oc12,,PGK1,0,0.051,0,True
1577,,,CCOc1cccc2cc([C@@H](C)NC(=O)Nc3ccc(F)c(NC(C)=O)c3)oc12,,PGK2,0,0.0022,0,True
1578,,,CC(=O)Nc1ccc(C)c(NC(=O)N(Cc2ccco2)Cc2ccccc2O)c1,,PGK1,0,0.2433,0,True
1578,,,CC(=O)Nc1ccc(C)c(NC(=O)N(Cc2ccco2)Cc2ccccc2O)c1,,PGK2,0,0.0467,0,True
1579,,,Cc1cccc(NC(=O)CSc2n[nH]c(N/N=C/c3cccs3)n2)c1,,PGK1,0,0.1113,0,True
1579,,,Cc1cccc(NC(=O)CSc2n[nH]c(N/N=C/c3cccs3)n2)c1,,PGK2,0,0.0068,0,True
1580,,,Cc1cccc(NC(=O)CSc2nnc(NC(=O)CNC(C)(C)C)s2)c1,,PGK1,0,0.0003,0,True
1580,,,Cc1cccc(NC(=O)CSc2nnc(NC(=O)CNC(C)(C)C)s2)c1,,PGK2,0,0.0005,0,True
1581,,,O=C(N/N=C/c1cccc(O)c1)C(=O)Nc1ccc(OCc2ccccc2)cc1,,PGK1,0,0.0368,0,True
1581,,,O=C(N/N=C/c1cccc(O)c1)C(=O)Nc1ccc(OCc2ccccc2)cc1,,PGK2,0,0.0034,0,True
1582,,,CCN(CCCNC(=O)Nc1cccc(N2CCNC2=O)c1)c1ccccc1,,PGK1,0,0.7449,1,False
1582,,,CCN(CCCNC(=O)Nc1cccc(N2CCNC2=O)c1)c1ccccc1,,PGK2,0,0.0181,0,True
1583,,,CCCC1=NN([C@@H]2Nc3ccccc3S2)C(=O)/C1=C(\C)NCCc1c[nH]cn1,,PGK1,0,0.044,0,True
1583,,,CCCC1=NN([C@@H]2Nc3ccccc3S2)C(=O)/C1=C(\C)NCCc1c[nH]cn1,,PGK2,0,0.0047,0,True
1584,,,CCCCCCN1C(=O)N=C([O-])[C@H]([C@H]2NCCC3=c4ccccc4=[NH+][C@@H]32)[C@@H]1O,,PGK1,0,0.0031,0,True
1584,,,CCCCCCN1C(=O)N=C([O-])[C@H]([C@H]2NCCC3=c4ccccc4=[NH+][C@@H]32)[C@@H]1O,,PGK2,0,0.0005,0,True
1585,,,CCCCNC(=O)NNC(=O)c1ccc(SCc2cn3ccccc3n2)cc1,,PGK1,0,0.0003,0,True
1585,,,CCCCNC(=O)NNC(=O)c1ccc(SCc2cn3ccccc3n2)cc1,,PGK2,0,0.0008,0,True
1586,,,CCNC(=O)NNC(=O)CCc1ncc(-c2ccc(Cl)cc2Cl)o1,,PGK1,0,0.0003,0,True
1586,,,CCNC(=O)NNC(=O)CCc1ncc(-c2ccc(Cl)cc2Cl)o1,,PGK2,0,0.0003,0,True
1587,,,CCCC(=O)Nc1cccc(NC(=O)NCCCN2C[C@@H](C)O[C@H](C)C2)c1C,,PGK1,0,0.0032,0,True
1587,,,CCCC(=O)Nc1cccc(NC(=O)NCCCN2C[C@@H](C)O[C@H](C)C2)c1C,,PGK2,0,0.0004,0,True
1588,,,CCCCCNC(=O)NNC(=O)[C@@H]1CCCN(C(=O)c2cc(C)cc(C)c2)C1,,PGK1,0,0.0003,0,True
1588,,,CCCCCNC(=O)NNC(=O)[C@@H]1CCCN(C(=O)c2cc(C)cc(C)c2)C1,,PGK2,0,0.0002,0,True
1589,,,Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccco3)ccc2C)c(O)c1,,PGK1,0,0.0006,0,True
1589,,,Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccco3)ccc2C)c(O)c1,,PGK2,0,0.0008,0,True
1590,,,CC(=O)Nc1cccc(OCCNC(=O)Nc2cccc(N(C)C(C)C)c2)c1,,PGK1,0,0.2027,0,True
1590,,,CC(=O)Nc1cccc(OCCNC(=O)Nc2cccc(N(C)C(C)C)c2)c1,,PGK2,0,0.0075,0,True
1591,,,Cc1ccc(-c2nnc(SCC(=O)NCCOc3cccc(C)c3)n2N)cc1,,PGK1,0,0.0058,0,True
1591,,,Cc1ccc(-c2nnc(SCC(=O)NCCOc3cccc(C)c3)n2N)cc1,,PGK2,0,0.0014,0,True
1592,,,CCOc1cccc(/C=N/NC(=O)c2[nH]nc(-c3ccccc3)c2C)c1O,,PGK1,0,0.0037,0,True
1592,,,CCOc1cccc(/C=N/NC(=O)c2[nH]nc(-c3ccccc3)c2C)c1O,,PGK2,0,0.0005,0,True
1593,,,CCc1ccc(CCNC(=O)NNC(=O)c2c(C)nc3ccccn23)cc1,,PGK1,0,0.0308,0,True
1593,,,CCc1ccc(CCNC(=O)NNC(=O)c2c(C)nc3ccccn23)cc1,,PGK2,0,0.0034,0,True
1594,,,NS(=O)(=O)c1cc(C(=O)OCC(=O)NC2CCCCCCC2)ccc1Cl,,PGK1,0,0.0008,0,True
1594,,,NS(=O)(=O)c1cc(C(=O)OCC(=O)NC2CCCCCCC2)ccc1Cl,,PGK2,0,0.0011,0,True
1595,,,Nc1nnc(CC(=O)N/N=C\c2cccc(OCc3ccccc3Cl)c2)s1,,PGK1,0,0.0001,0,True
1595,,,Nc1nnc(CC(=O)N/N=C\c2cccc(OCc3ccccc3Cl)c2)s1,,PGK2,0,0.0002,0,True
1596,,,Cc1cc2cc(CN[C@@H](CO)[C@@H](O)c3ccc([N+](=O)[O-])cc3)oc2cc1C,,PGK1,0,0.0016,0,True
1596,,,Cc1cc2cc(CN[C@@H](CO)[C@@H](O)c3ccc([N+](=O)[O-])cc3)oc2cc1C,,PGK2,0,0.0006,0,True
1597,,,CCCCSc1nc(=O)c2c([nH]1)NC(=O)C[C@@H]2C(=O)Nc1ccc(C)cc1C,,PGK1,0,0.0013,0,True
1597,,,CCCCSc1nc(=O)c2c([nH]1)NC(=O)C[C@@H]2C(=O)Nc1ccc(C)cc1C,,PGK2,0,0.0053,0,True
1598,,,Cc1ccc(S(=O)(=O)NCCC(=O)N/N=C\c2c[nH]c3ccccc23)cc1,,PGK1,0,0.0145,0,True
1598,,,Cc1ccc(S(=O)(=O)NCCC(=O)N/N=C\c2c[nH]c3ccccc23)cc1,,PGK2,0,0.0016,0,True
1599,,,O=C(COC(=O)/C=C\c1cccc(Cl)c1)Nc1ccc2[nH]c(=O)[nH]c2c1,,PGK1,0,0.0015,0,True
1599,,,O=C(COC(=O)/C=C\c1cccc(Cl)c1)Nc1ccc2[nH]c(=O)[nH]c2c1,,PGK2,0,0.0005,0,True
1600,,,C/C=C\COC(=O)C1=C(C)NC(=O)N[C@@H]1c1cc(Cl)c(O)c(OC)c1,,PGK1,0,0.0001,0,True
1600,,,C/C=C\COC(=O)C1=C(C)NC(=O)N[C@@H]1c1cc(Cl)c(O)c(OC)c1,,PGK2,0,0.0001,0,True
1601,,,CCOc1ccc2cc(C(=O)NNC(=O)COc3ccc(C)cc3)[nH]c2c1,,PGK1,0,0.1822,0,True
1601,,,CCOc1ccc2cc(C(=O)NNC(=O)COc3ccc(C)cc3)[nH]c2c1,,PGK2,0,0.0089,0,True
1602,,,Cc1ccc(-c2nnc(SCCNC(=O)OCC(F)(F)F)n2N)cc1,,PGK1,0,0.0396,0,True
1602,,,Cc1ccc(-c2nnc(SCCNC(=O)OCC(F)(F)F)n2N)cc1,,PGK2,0,0.0123,0,True
1603,,,Cc1ccc(-c2nnc(SCC(=O)Nc3cccc(Cl)c3C)n2N)cc1,,PGK1,0,0.0002,0,True
1603,,,Cc1ccc(-c2nnc(SCC(=O)Nc3cccc(Cl)c3C)n2N)cc1,,PGK2,0,0.0002,0,True
